48.227 48.3089
636.127 636.394
809.817 809.82
819.055 819.099
-966.878 -966.797
-359.587 -359.306
-765.758 -765.985
247.99 247.973
-731.634 -731.625
-228.703 -228.803
-527.425 -527.341
734.077 734.003
-743.794 -743.831
808.162 808.141
-129.621 -129.654
895.831 895.855
-96.0572 -96.0002
-214.622 -214.623
-666.598 -666.624
-69.8141 -69.794
-2.71217 -2.8552
-206.634 -206.784
-602.026 -601.966
-791.74 -791.677
-527.746 -527.543
-577.947 -577.93
-165.216 -164.998
-780.355 -780.368
123.657 123.716
119.081 119.157
713.709 713.558
-358.292 -358.344
-100.642 -100.459
716.9 716.914
81.1631 81.2614
137.49 137.549
24.0301 24.0805
103.303 103.37
841.633 841.666
-903.393 -903.472
104.086 104.01
794.932 794.935
29.6592 29.7322
113.52 113.448
-188.456 -188.551
-402.815 -402.724
-86.4741 -86.5612
-309.363 -309.206
-199.405 -199.299
550.092 550.066
262.519 262.526
583.207 583.192
-320.93 -320.984
242.704 242.617
-455.057 -455.055
979.749 979.649
-108.181 -108.071
-285.361 -285.28
-260.741 -260.77
-170.869 -170.826
350.702 350.74
365.119 365.111
-923.536 -923.63
613.757 613.569
722.511 722.585
-207.657 -207.627
29.911 29.8612
-335.609 -335.633
245.945 245.779
369.857 369.742
-953.869 -953.806
-731.833 -731.812
904.661 904.647
753.956 753.956
305.982 306.008
613.704 613.839
93.9341 93.8232
399.884 399.979
-159.002 -159.064
303.256 303.09
-300.283 -300.29
-684.721 -684.691
368.533 368.496
172.77 172.666
-165.747 -165.834
711.674 711.588
398.494 398.51
-974.339 -974.301
12.454 12.5758
-282.97 -282.988
-69.8899 -69.9211
905.417 905.473
-179.36 -179.455
-975.513 -975.585
-768.929 -768.888
128.077 128.01
-576.826 -576.936
615.117 615.116
684.708 684.555
466.832 466.822
423.434 423.404
-432.117 -432.035
-328.521 -328.479
879.299 879.114
-278.003 -277.984
-554.848 -554.895
-178.791 -178.825
182.583 182.544
-213.836 -213.767
-745.623 -745.653
683.23 683.054
27.0561 27.1095
-510.552 -510.416
857.108 857.147
-197.436 -197.417
-636.788 -636.931
-701.197 -701.197
-281.436 -281.607
-79.8657 -79.8384
828.123 828.132
277.469 277.445
461.076 461.071
299.947 300.02
-445.77 -445.828
-538.166 -538.207
-350.651 -350.664
257.05 256.946
332.219 332.387
854.865 855.121
303.255 303.062
9.44985 9.39023
679.377 679.329
340.517 340.367
-152.542 -152.481
472.112 472.331
624.053 624.022
-606.396 -606.413
158.616 158.704
295.867 295.858
-972.231 -972.271
653.604 653.681
-808.761 -808.586
-840.085 -840.092
-25.3887 -25.3885
-107.123 -107.206
-935.595 -935.608
-80.8685 -80.704
665.628 665.724
967.208 967.286
-618.644 -618.702
-311.979 -312.052
-843.771 -843.933
691.825 691.781
814.811 814.674
-30.0771 -30.0377
966.836 966.894
-0.398691 -0.439422
292.898 292.927
753.642 753.549
-27.9059 -27.935
7.19756 6.95641
-977.012 -977.116
-95.4928 -95.4542
153.538 153.622
-555.526 -555.392
-417.356 -417.432
262.762 262.837
620.994 620.914
-525.932 -525.705
822.459 822.318
-38.7329 -38.9171
-743.624 -743.625
-851.786 -851.717
909.62 909.501
868.968 868.907
987.595 987.552
-962.263 -962.147
-173.74 -173.668
440.969 441.004
-112.347 -112.374
-755.507 -755.482
526.341 526.295
176.417 176.348
667.308 667.253
895.803 895.764
930.178 930.277
985.943 985.98
-966.716 -966.882
-546.679 -546.59
393.479 393.45
52.3807 52.4348
127.018 127.131
-644.006 -644.096
-783.016 -782.984
-617.408 -617.383
-110.785 -110.785
253.729 253.831
404.433 404.436
120.319 120.334
-382.138 -382.364
387.068 386.986
-512.719 -512.769
339.206 339.172
277.209 277.115
-832.276 -832.251
-257.308 -257.322
337.568 337.443
519.99 520.064
951.954 952.016
-925.279 -925.123
-1.03918 -1.07305
-443.677 -443.711
-413.493 -413.546
836.231 836.298
863.553 863.661
32.0698 32.053
-810.964 -810.774
475.138 475.082
411.657 411.718
912.63 912.837
-839.277 -839.292
796.835 796.76
-296.326 -296.168
583.267 583.278
-164.293 -164.283
-132.517 -132.65
655.782 655.757
-533.223 -533.071
418.502 418.504
-75.443 -75.416
-632.889 -632.76
-806.164 -806.44
720.296 720.212
663.86 663.883
-200.645 -200.779
-114.039 -113.993
-349.281 -349.292
-81.5682 -81.5613
-281.234 -281.169
-210.32 -210.338
212.026 212.266
-836.364 -836.514
-257.076 -257.001
-769.023 -768.888
775.486 775.598
-924.174 -924.086
404.469 404.426
-67.6632 -67.6242
-244.914 -244.828
-204.91 -204.921
248.927 248.889
504.668 504.541
801.114 801.207
550.303 550.367
-413.268 -413.236
-174.882 -175.016
897.231 897.125
91.4624 91.4721
685.37 685.459
-431.611 -431.659
-347.005 -346.97
390.752 390.816
-304.74 -304.608
545.353 545.184
-383.722 -383.879
-998.34 -998.332
-337.579 -337.456
-512.271 -512.295
66.8469 66.8367
-925.472 -925.457
402.804 402.764
-485.04 -484.911
60.1579 60.1823
-423.241 -423.189
528.027 528.067
418.706 418.847
-892.148 -892.131
-401.163 -401.026
-596.41 -596.381
448.156 448.166
-681.819 -681.793
872.092 872.133
-206.573 -206.69
-622.179 -622.233
58.5258 58.5115
910.334 910.33
-681.814 -681.852
677.04 677.009
-780.616 -780.708
-845.753 -845.835
-113.572 -113.533
-591.891 -591.78
721.321 721.281
155.734 155.694
598.893 598.948
-454.278 -454.313
-955.241 -955.242
73.5612 73.5767
-268.129 -268.037
-403.562 -403.67
85.9554 86.0446
-704.074 -704.206
-789.647 -789.661
374.818 374.776
840.174 840.127
615.803 615.8
206.214 206.185
-127.388 -127.319
-565.25 -565.157
256.5 256.541
-525.925 -525.954
-998.952 -998.958
233.717 233.763
836.798 836.763
328.25 328.151
-196.371 -196.421
37.9419 37.8644
-431.501 -431.439
658.067 658.124
-78.2985 -78.1781
214.979 215.196
889.452 889.483
842.462 842.523
291.51 291.424
914.839 914.606
322.055 322.086
-121.637 -121.758
529.582 529.69
-956.383 -956.335
-370.001 -370.071
551.606 551.562
-985.486 -985.54
-742.258 -742.237
803.488 803.504
-833.083 -833.192
-296.843 -296.86
-633.098 -633.085
486.819 487.009
257.773 257.664
995.333 995.377
-282.416 -282.523
583.084 582.926
-283.498 -283.48
-107.828 -107.776
515.727 515.755
-793.727 -793.644
-979.927 -979.871
976.674 976.737
-474.886 -474.769
-304.038 -303.945
-288.573 -288.556
624.852 624.94
230.501 230.438
-908.998 -908.961
225.868 225.907
-458.028 -457.928
-595.705 -595.564
717.12 717.05
-512.839 -512.937
684.719 684.541
-151.687 -151.703
870.743 870.703
775.977 775.987
189.565 189.553
-407.261 -407.171
-726.831 -726.865
-444.548 -444.57
771.361 771.378
-280.825 -280.859
-837.854 -837.814
-269.055 -269.162
-966.281 -966.378
384.539 384.558
320.388 320.309
-474.173 -474.114
-683.903 -683.978
-906.115 -905.997
734.686 734.764
818.353 818.242
-961.549 -961.5
383.281 383.313
-659.642 -659.549
640.935 641.166
814.164 814.047
-610.705 -610.638
734.017 733.965
758.199 758.046
183.317 183.264
97.5038 97.4284
737.003 737.019
995.089 995.055
-417.016 -417.067
-309.508 -309.375
-798.358 -798.389
597.863 597.951
944.015 943.877
743.61 743.49
-773.072 -773.16
124.787 124.706
-185.618 -185.749
-448.025 -447.986
-451.496 -451.65
623.155 623.035
-856.722 -856.693
-160.107 -160.122
604.941 604.831
-11.4269 -11.3779
-49.5035 -49.522
150.232 150.267
772.473 772.393
-986.09 -985.948
921.511 921.532
414.052 414.022
-728.204 -728.176
-704.311 -704.51
-461.364 -461.347
-219.421 -219.284
36.4503 36.4618
883.226 883.315
-555.299 -555.277
392.51 392.61
570.236 570.341
-101.356 -101.354
127.951 127.959
-738.127 -737.981
-191.788 -191.851
-892.218 -892.27
-852.719 -852.722
521.712 521.585
45.0591 45.2656
707.538 707.363
-37.5942 -37.6016
-596.915 -597.048
317.661 317.701
-708.493 -708.47
-72.4975 -72.4985
-26.4569 -26.4026
383.199 383.176
883.032 883.061
147.156 147.023
983.528 983.693
-344.865 -344.819
679.668 679.502
627.372 627.362
432.984 432.942
366.368 366.447
923.736 923.638
-539.845 -539.804
-643.052 -643.02
145.692 145.738
545.915 546.036
804.535 804.503
309.52 309.509
-443.308 -443.215
914.645 914.457
654.058 653.965
-851.211 -851.106
-367.529 -367.591
-581.717 -581.632
-582.482 -582.353
-995.913 -995.918
-630.296 -630.212
-61.5114 -61.551
-88.3473 -88.1533
-629.567 -629.72
-167.734 -167.797
-860.425 -860.37
-538.051 -537.901
-158.62 -158.701
998.3 998.261
135.99 135.887
290.487 290.546
61.4704 61.4442
-906.257 -906.254
907.224 907.147
-135.34 -135.4
336.138 336.003
-935.539 -935.651
314.76 314.772
-14.1575 -14.1848
-802.105 -802.213
-222.442 -222.445
-135.727 -135.641
486.005 485.945
-944.07 -944.12
-990.993 -991.16
726.819 726.776
-528.07 -528.199
-993.905 -994.089
390.288 390.251
-852.241 -852.425
-457.312 -457.547
-858.33 -858.38
954.818 954.835
-113.75 -113.722
167.395 167.448
361.095 361.21
289.077 289.207
369.061 369.142
-227.679 -227.662
311.648 311.634
270.613 270.53
81.6738 81.7158
-785.981 -785.884
829.635 829.829
869.863 869.75
48.1636 48.2417
-337.005 -336.98
-783.683 -783.614
669.495 669.385
428.568 428.541
-449.583 -449.695
-947.875 -947.998
-273.936 -273.907
687.002 686.716
-672.915 -672.953
346.504 346.667
-808.269 -808.234
-412.307 -412.259
103.832 103.914
610.745 610.591
322.216 322.073
482.011 481.92
620.269 620.422
155.334 155.106
787.179 787.157
263.465 263.528
44.2051 44.0988
-736.03 -736.144
480.226 480.354
-513.084 -513.004
810.882 810.946
328.717 328.804
812.473 812.319
-764.617 -764.494
-439.065 -439.159
825.435 825.551
230.938 230.886
-384.69 -384.612
67.3191 67.233
-116.061 -116.119
-931.115 -931.121
-6.95951 -7.00054
972.87 973.004
-825.627 -825.55
682.835 682.844
578.705 578.755
811.838 811.725
-462.471 -462.391
163.381 163.521
312.408 312.315
339.873 339.787
-642.587 -642.6
919.008 919.021
950.32 950.602
-401.962 -401.823
-742.061 -742.203
510.698 510.879
536.962 536.963
153.425 153.45
-501.976 -501.976
323.431 323.473
-594.972 -595.037
-22.7194 -22.9603
588.959 588.92
-869.046 -869.089
-809.708 -809.631
191.847 191.954
595.881 595.891
593.069 592.954
856.748 856.694
26.1681 26.1562
-525.907 -525.963
-890.133 -890.159
-612.404 -612.524
919.239 919.21
193.693 193.589
-819.244 -819.238
15.6915 16.027
-265.505 -265.806
875.18 875.051
-699.835 -699.97
205.7 205.573
-543.462 -543.516
-952.822 -952.76
74.7793 74.7705
190.742 190.679
-459.741 -459.695
634.292 634.161
475.644 475.675
505.71 505.728
-733.417 -733.55
382.467 382.434
852.323 852.348
-56.9111 -56.9681
-754.046 -754.048
-992.137 -992.381
450.641 450.567
-483.595 -483.33
685.874 685.808
182.739 182.73
297.403 297.431
-778.538 -778.459
-797.406 -797.476
604.632 604.583
-18.337 -18.2494
148.096 148.086
466.938 466.988
342.93 342.742
321.729 321.689
-49.3208 -49.2484
-193.803 -193.951
-922.609 -922.441
457.036 457.04
-778.387 -778.506
-859.786 -859.838
-548.856 -548.966
-520.567 -520.699
-461.979 -461.941
-851.148 -851.317
918.978 918.849
392.267 392.428
-428.461 -428.513
-955.432 -955.317
761.708 761.739
992.471 992.576
-516.255 -516.231
-14.136 -14.0764
-620.124 -620.043
133.74 133.691
805.412 805.574
501.117 501.147
-124.879 -124.873
-196.808 -196.876
314.726 314.724
-423.167 -423.202
502.459 502.611
112.496 112.264
859.196 859.17
-124.846 -124.999
612.458 612.231
-621.626 -621.538
619.994 620.052
516.44 516.323
780.05 780.074
-674.641 -674.542
-469.766 -469.643
-337.44 -337.619
276.36 276.332
358.754 358.61
42.1643 42.2997
784.433 784.27
888.343 888.323
-365.512 -365.406
180.654 180.721
954.556 954.628
727.262 727.242
947.852 947.926
-40.1673 -40.1771
73.5908 73.6413
54.6429 54.7911
-526.516 -526.561
-275.106 -274.915
-881.153 -881.203
-256.667 -256.766
468.4 468.536
126.728 126.796
678.202 678.124
-364.301 -364.208
-337.618 -337.632
-849.152 -849.046
744.198 744.084
-177.411 -177.515
425.834 425.717
-945.772 -945.754
-921.248 -921.209
399.717 399.782
686.736 686.604
999.745 999.658
-794.04 -793.99
662.554 662.617
139.316 139.308
417.008 417.159
-486.43 -486.245
363.255 363.344
-93.7137 -93.8815
91.8324 91.9304
-691.279 -691.449
-259.314 -259.366
845.993 846.113
908.108 908.218
681.614 681.597
-467.563 -467.588
568.584 568.526
-464.372 -464.517
-506.623 -506.537
565.06 564.934
-339.107 -339.129
676.957 676.728
-134.43 -134.618
-211.095 -211.023
-897.685 -897.718
-340.678 -340.734
130.54 130.472
-370.977 -370.859
-350.243 -350.288
714.431 714.467
93.9299 93.9924
-86.5302 -86.5001
301.798 301.537
-373.582 -373.612
504.252 504.149
913.169 913.319
-527.704 -527.762
-863.274 -863.281
157.109 157.031
-785.872 -786.14
-634.143 -634.091
736.428 736.339
-734.393 -734.537
965.773 965.691
608.444 608.433
-775.052 -775.069
-867.318 -867.198
439.399 439.483
995.724 995.725
-740.995 -741.159
-155.396 -155.562
782.067 781.909
420.535 420.768
-429.298 -429.135
-158.833 -159.012
-846.15 -846.099
573.124 572.953
88.0995 88.0076
-909.092 -909.055
574.852 574.877
219.715 219.841
-419.182 -419.183
491.215 491.313
-257.504 -257.45
-412.104 -412.058
639.325 639.474
881.775 881.679
-860.168 -860.202
-605.767 -605.791
-327.463 -327.446
-342.511 -342.653
873.694 873.764
50.6454 50.7018
-42.4626 -42.4809
-812.115 -812.084
21.0519 21.0138
-548.38 -548.418
-91.3826 -91.3078
-424.751 -424.727
-763.319 -763.255
-116.255 -116.148
442.253 442.193
994.47 994.399
-275.304 -275.429
677.004 677.106
-506.108 -506.238
735.798 735.723
207.387 207.546
752.871 752.923
703.361 703.328
819.587 819.605
413.492 413.373
-508.373 -508.13
509.654 509.738
760.871 760.927
-239.713 -239.668
-670.001 -670.172
-864.146 -863.953
680.676 680.87
179.615 179.522
-275.777 -275.74
-351.264 -351.359
17.2633 17.2426
-531.241 -531.295
-976.342 -976.152
742.092 741.938
-53.1908 -53.1657
-360.399 -360.341
945.91 945.968
-92.7044 -92.6086
-857.582 -857.727
122.167 122.119
-497.043 -497.013
29.7027 29.6721
-113.946 -113.935
-33.8711 -33.8006
-568.539 -568.471
-599.549 -599.66
406.79 406.737
161.46 161.423
-15.0604 -15.0781
921.145 921.273
545.513 545.598
-249.336 -249.375
-844.642 -844.634
-825.634 -825.685
-919.763 -919.848
-39.5024 -39.5214
-22.5163 -22.4796
418.659 418.558
123.224 123.12
634.338 634.252
361.645 361.649
478.64 478.581
-498.482 -498.465
-874.183 -874.142
289.656 289.691
-467.637 -467.77
331.571 331.559
230.749 230.762
-289.168 -289.273
-489.104 -489.07
151.784 151.757
-253.547 -253.691
414.282 414.343
-354.274 -354.298
340.938 340.963
797.129 797.201
-307.823 -307.641
833.376 833.394
-981.07 -980.969
-915.921 -915.792
671.449 671.576
-484.753 -484.653
-813.118 -812.957
-55.504 -55.4714
-851.485 -851.626
-489.373 -489.31
415.852 416.021
-368.747 -368.555
-569.13 -569.068
620.246 620.198
28.3071 28.4199
-596.639 -596.86
699.492 699.535
-432.752 -432.675
371.866 371.845
